age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
21,Male,Single,1,Graduate,No,Salaried,130174,10445,Yes,1872612,12,1.0,Urban,481588,681342,244433,438589,Approved
32,Male,Married,2,Not Graduate,No,Salaried,147192,10445,No,2208873,12,1.0,Semiurban,551449,258416,382173,375406,Approved
25,Male,Married,1,Not Graduate,No,Business,77966,0,No,3641531,24,1.0,Urban,152252,887881,331660,227158,Approved
57,Female,Married,2,Graduate,No,Salaried,49024,0,No,2760877,36,1.0,Urban,1261049,460044,170165,47612,Rejected
52,Male,Married,2,Graduate,No,Business,90323,0,No,4444365,120,1.0,Urban,1329545,315406,183042,417977,Approved
29,Male,Married,3,Graduate,No,Salaried,43202,0,No,3933814,240,1.0,Rural,1141387,941384,49620,258775,Approved
55,Female,Married,1,Graduate,No,Salaried,139414,0,Yes,3063421,12,1.0,Urban,1442809,884506,262569,534989,Approved
39,Male,Married,2,Graduate,No,Business,71524,0,No,1771079,60,1.0,Rural,151957,793991,335821,807254,Approved
36,Male,Single,0,Graduate,No,Business,63908,0,No,4073328,24,1.0,Semiurban,101351,560837,50727,277114,Approved
23,Male,Single,2,Graduate,No,Salaried,56067,10445,Yes,4227901,360,1.0,Semiurban,46260,643043,206665,611016,Approved
40,Female,Single,2,Graduate,No,Business,29360,0,No,2561410,360,0.0,Semiurban,403476,904625,181057,297991,Rejected
44,Male,Married,0,Graduate,No,Business,118228,0,Yes,3912143,12,1.0,Rural,448162,297303,228411,23103,Approved
53,Male,Single,1,Graduate,Yes,Business,124755,10445,No,292888,240,1.0,Urban,702022,705730,178156,450695,Approved
44,Male,Married,3,Graduate,No,Business,32941,10445,No,3534738,36,1.0,Semiurban,994897,583577,331786,907138,Rejected
31,Male,Single,3,Graduate,No,Business,35993,10445,No,3699226,36,1.0,Urban,1872026,742435,85623,770430,Rejected
28,Female,Single,3,Graduate,Yes,Salaried,34620,0,No,2431038,240,1.0,Rural,186171,78740,263552,225465,Approved
56,Female,Married,0,Graduate,No,Business,143271,0,No,3298566,60,1.0,Semiurban,1241954,264396,216473,502398,Approved
58,Male,Married,2,Graduate,No,Salaried,40193,10445,Yes,4291807,12,1.0,Urban,422446,757555,55337,476063,Approved
40,Male,Single,1,Graduate,Yes,Business,71559,10445,No,379709,60,1.0,Urban,811201,665226,235197,322931,Approved
55,Male,Single,2,Graduate,No,Salaried,41248,10445,No,1052337,36,1.0,Semiurban,367839,901895,239738,148016,Approved
45,Male,Married,3,Graduate,No,Salaried,65852,0,No,2359504,360,1.0,Urban,690574,783416,39612,492709,Approved
55,Male,Single,2,Graduate,No,Salaried,25027,10445,No,2896890,36,1.0,Rural,32492,169069,170235,770945,Rejected
45,Female,Single,0,Graduate,No,Salaried,83410,0,Yes,1037017,120,1.0,Semiurban,1898775,127661,127948,539262,Approved
49,Male,Married,0,Not Graduate,No,Salaried,24260,0,No,1017658,36,0.0,Semiurban,1268691,781807,277987,309128,Rejected
38,Male,Single,1,Graduate,No,Salaried,57596,0,Yes,2030806,24,0.0,Semiurban,1635337,649933,180436,46893,Rejected
38,Male,Married,1,Not Graduate,Yes,Business,127076,0,Yes,3667078,120,1.0,Semiurban,378231,7553,290621,493888,Approved
22,Female,Single,3,Graduate,Yes,Business,29012,10445,No,2983412,60,1.0,Rural,109015,688191,229065,521904,Rejected
55,Female,Single,1,Not Graduate,No,Salaried,45823,10445,Yes,3878066,36,1.0,Rural,612503,67323,383243,943818,Approved
36,Female,Single,2,Graduate,No,Business,93851,10445,Yes,1810230,240,1.0,Urban,241495,777139,192154,291996,Approved
56,Male,Single,0,Graduate,Yes,Salaried,67027,0,No,4566022,24,1.0,Rural,1052263,381888,158402,267097,Approved
53,Male,Single,0,Graduate,No,Salaried,98167,10445,Yes,3280911,120,1.0,Urban,1753071,44810,94747,745178,Approved
24,Female,Single,0,Graduate,Yes,Business,103794,0,Yes,1852683,24,1.0,Urban,457851,368517,430785,338917,Approved
53,Male,Married,1,Not Graduate,No,Business,45099,0,Yes,1477326,120,1.0,Semiurban,1646264,58719,491419,233756,Approved
34,Male,Single,0,Not Graduate,No,Salaried,121427,0,Yes,2346862,120,1.0,Urban,858095,929230,48114,814880,Rejected
41,Female,Married,0,Graduate,No,Salaried,56992,10445,No,1589345,120,1.0,Semiurban,1930017,462667,329438,556059,Approved
40,Female,Married,0,Graduate,No,Salaried,139942,0,No,2868818,240,1.0,Urban,1884712,440639,195178,51550,Approved
28,Male,Married,3,Graduate,Yes,Salaried,116912,0,No,994803,60,1.0,Rural,382375,242020,300692,55378,Approved
27,Male,Single,3,Not Graduate,No,Salaried,137886,10445,No,4284633,120,1.0,Semiurban,407050,393308,324742,185967,Approved
23,Male,Married,1,Graduate,No,Business,30977,10445,Yes,1330990,120,1.0,Urban,402137,731830,356849,242329,Approved
37,Male,Single,0,Graduate,No,Business,76234,10445,Yes,3277871,24,1.0,Rural,1952256,816427,142332,189809,Approved
53,Male,Single,1,Graduate,Yes,Business,112230,0,Yes,2319104,120,1.0,Rural,683933,753365,294494,592412,Approved
32,Female,Married,0,Not Graduate,No,Salaried,67376,0,No,1469134,60,1.0,Semiurban,824308,718317,172813,716170,Approved
42,Female,Married,0,Graduate,Yes,Business,53978,10445,No,3991390,360,1.0,Semiurban,790698,657037,98214,255976,Approved
42,Female,Married,0,Not Graduate,No,Salaried,29218,0,No,911147,240,1.0,Semiurban,1086289,880210,128885,211423,Approved
50,Male,Single,1,Not Graduate,No,Salaried,41788,0,No,3322576,240,1.0,Urban,926489,808324,307325,334036,Approved
58,Female,Married,1,Graduate,No,Salaried,40501,10445,Yes,1627682,24,1.0,Semiurban,1070644,939618,388454,937573,Approved
58,Female,Single,0,Graduate,No,Business,97989,10445,No,1817563,360,1.0,Rural,1663100,954136,83446,762785,Approved
28,Male,Married,2,Not Graduate,Yes,Business,123733,10445,No,330721,120,1.0,Rural,663726,27057,131912,276839,Approved
47,Female,Single,1,Graduate,Yes,Salaried,35210,10445,No,325366,24,1.0,Semiurban,494071,193637,455638,446677,Approved
47,Female,Married,3,Not Graduate,No,Salaried,148476,10445,No,3286137,240,1.0,Semiurban,69384,774984,410941,938287,Approved
54,Male,Married,1,Graduate,Yes,Salaried,94225,10445,No,358329,60,0.0,Rural,1603336,640377,274443,263547,Rejected
41,Male,Married,0,Graduate,Yes,Business,65489,10445,No,4650470,24,1.0,Urban,658816,509510,312796,630983,Approved
50,Male,Married,2,Not Graduate,No,Salaried,112917,10445,No,206948,60,0.0,Rural,215750,896884,488741,683687,Rejected
53,Male,Married,0,Graduate,Yes,Salaried,83721,0,No,642750,360,1.0,Rural,143103,60753,221113,592109,Approved
48,Male,Single,3,Graduate,No,Business,115044,0,No,4383603,360,0.0,Rural,85675,699391,333239,139934,Rejected
53,Female,Single,1,Not Graduate,Yes,Salaried,62653,0,Yes,2095143,36,1.0,Semiurban,675386,967553,235302,198336,Approved
25,Male,Single,1,Graduate,No,Salaried,106678,0,No,1909390,120,0.0,Urban,1613751,322419,425813,797862,Rejected
39,Male,Married,0,Graduate,No,Salaried,60950,0,No,4638721,60,1.0,Urban,159849,178953,139779,689377,Approved
24,Male,Married,0,Graduate,No,Business,28916,0,Yes,3225552,120,1.0,Semiurban,132732,496107,311087,164718,Rejected
55,Male,Married,3,Not Graduate,Yes,Salaried,85911,0,No,613622,360,1.0,Rural,1337871,183937,109958,28922,Rejected
37,Male,Single,2,Not Graduate,No,Business,51449,0,Yes,785644,60,0.0,Semiurban,286757,117819,457019,666903,Rejected
48,Male,Single,3,Graduate,No,Business,109333,0,No,1760828,12,1.0,Semiurban,1113842,228140,371719,705009,Approved
50,Male,Married,2,Not Graduate,No,Salaried,40782,0,No,557212,360,1.0,Urban,209816,181756,237051,92099,Approved
49,Male,Married,1,Not Graduate,No,Salaried,112564,0,No,3574119,12,1.0,Urban,1681884,448903,107643,943057,Approved
26,Male,Married,2,Graduate,No,Salaried,40243,10445,Yes,375850,12,1.0,Semiurban,316882,599993,355699,179932,Rejected
55,Male,Married,2,Graduate,Yes,Salaried,136374,0,No,635212,360,1.0,Semiurban,1749713,580726,88377,453604,Approved
57,Female,Single,1,Graduate,No,Business,49379,10445,No,1653169,60,1.0,Urban,1003000,886534,347320,322236,Approved
44,Male,Married,1,Graduate,No,Business,57780,0,No,2615800,240,0.0,Urban,1603566,581602,100898,859546,Rejected
49,Female,Married,1,Graduate,No,Salaried,50740,10445,No,3874764,240,0.0,Rural,1268026,505302,233032,283407,Rejected
51,Male,Single,3,Not Graduate,Yes,Salaried,134944,0,No,1869186,120,1.0,Semiurban,1172764,443719,229234,76204,Approved
55,Male,Single,1,Graduate,No,Salaried,147374,10445,No,4951732,12,1.0,Rural,1650127,292884,75276,868890,Approved
53,Female,Single,0,Graduate,No,Salaried,39984,0,Yes,1712791,120,1.0,Rural,1955821,439392,116774,405448,Approved
41,Male,Married,1,Graduate,Yes,Salaried,20050,10445,Yes,3709286,60,1.0,Rural,259751,927534,396371,664452,Rejected
52,Male,Married,1,Graduate,No,Salaried,26590,0,No,3088732,120,1.0,Urban,392455,731648,285716,951738,Rejected
43,Male,Married,1,Graduate,Yes,Business,60205,10445,Yes,2470979,120,1.0,Rural,1685089,400267,452910,502727,Approved
53,Male,Married,2,Graduate,No,Salaried,35162,0,No,2320183,12,1.0,Urban,360069,56010,328658,258257,Rejected
23,Male,Married,3,Graduate,Yes,Salaried,69746,10445,Yes,2544447,360,0.0,Urban,914860,650159,207105,302626,Rejected
38,Male,Single,1,Graduate,No,Business,33105,10445,No,1315322,240,0.0,Urban,61804,108159,175915,935621,Rejected
45,Male,Married,3,Not Graduate,No,Salaried,57499,10445,No,676991,24,1.0,Semiurban,1665204,797021,347111,164330,Approved
51,Male,Married,0,Graduate,No,Salaried,56641,10445,No,1993818,36,0.0,Rural,275165,797827,35357,378541,Rejected
23,Male,Married,0,Graduate,No,Salaried,31628,10445,No,972409,60,1.0,Urban,1690475,143905,378838,583385,Approved
44,Female,Married,1,Graduate,Yes,Salaried,62032,10445,Yes,3912205,60,1.0,Semiurban,44001,328278,416383,875063,Approved
52,Female,Married,0,Graduate,No,Business,85029,10445,No,2185503,60,1.0,Semiurban,1723028,210975,333622,18302,Approved
42,Male,Single,3,Graduate,No,Business,58516,10445,No,961316,36,1.0,Semiurban,422131,673788,18983,600050,Approved
43,Female,Married,2,Graduate,No,Business,107157,0,No,2785327,24,1.0,Urban,504120,934146,35276,303078,Approved
22,Male,Single,1,Not Graduate,No,Business,21476,0,No,1466261,240,1.0,Urban,1495115,86491,261728,600727,Approved
47,Male,Single,0,Graduate,No,Salaried,139558,0,No,3316553,120,1.0,Urban,1437552,433987,438495,743305,Approved
22,Male,Single,3,Graduate,No,Business,60800,10445,No,4046070,240,1.0,Semiurban,1517829,645944,190555,42446,Approved
46,Female,Single,3,Not Graduate,No,Business,55788,10445,No,2032527,60,1.0,Urban,631014,927601,214185,997925,Approved
37,Male,Single,0,Not Graduate,No,Salaried,140754,0,No,4461552,120,1.0,Rural,182974,256971,333595,333779,Approved
53,Male,Married,3,Graduate,No,Salaried,109973,0,No,261361,12,1.0,Urban,277883,471959,485085,288220,Approved
29,Male,Married,3,Not Graduate,Yes,Salaried,46240,10445,No,4213643,240,1.0,Urban,1026693,874528,395261,442565,Approved
59,Female,Single,1,Graduate,No,Salaried,130988,10445,No,3226919,12,1.0,Rural,859444,809858,351860,108463,Approved
49,Female,Single,3,Graduate,No,Salaried,30922,0,Yes,4232858,12,1.0,Urban,1515259,385411,368887,520712,Rejected
46,Female,Single,0,Not Graduate,No,Business,133690,10445,No,2306489,360,0.0,Urban,13699,519965,304488,46578,Rejected
55,Male,Single,1,Graduate,Yes,Business,84198,0,No,3211027,240,1.0,Urban,133876,255813,271708,665086,Approved
45,Male,Single,0,Graduate,No,Salaried,78739,10445,No,2473079,60,1.0,Urban,1490696,634416,273249,837297,Approved
44,Male,Married,2,Graduate,No,Salaried,93602,0,No,2372386,36,1.0,Semiurban,1496388,721693,318898,599364,Approved
33,Male,Single,0,Graduate,No,Business,32089,0,No,1053253,60,1.0,Urban,1229641,305607,376213,643759,Rejected
27,Male,Married,0,Graduate,No,Business,52600,10445,No,2958881,12,1.0,Rural,457582,333393,20056,270246,Rejected
56,Male,Single,1,Graduate,Yes,Salaried,66176,0,No,1545346,12,1.0,Rural,562631,40079,63565,12754,Approved
40,Female,Married,3,Not Graduate,No,Business,28167,10445,No,2192432,60,0.0,Semiurban,404991,151476,113097,954116,Approved
21,Female,Married,0,Not Graduate,No,Business,98352,10445,Yes,4221800,36,1.0,Urban,777558,649093,47689,164435,Approved
28,Female,Married,1,Not Graduate,No,Business,41164,10445,Yes,3526645,36,1.0,Rural,1044995,857879,294279,467082,Rejected
36,Female,Married,2,Graduate,No,Salaried,105965,10445,Yes,4761214,360,0.0,Semiurban,633273,135026,236557,902134,Rejected
34,Male,Single,1,Graduate,No,Salaried,145540,10445,No,4229782,120,1.0,Urban,1373732,894555,294956,458993,Approved
32,Male,Single,1,Not Graduate,No,Business,120537,0,No,3235073,24,0.0,Semiurban,309830,915679,116773,674107,Rejected
43,Female,Married,3,Not Graduate,Yes,Salaried,51415,10445,Yes,277367,12,1.0,Urban,1759493,463064,463263,965274,Approved
35,Male,Single,0,Graduate,No,Business,93653,10445,No,785691,36,1.0,Semiurban,326380,620699,415988,180956,Approved
48,Female,Married,2,Graduate,No,Salaried,132854,0,No,4752397,240,1.0,Semiurban,1225522,762644,343101,983174,Approved
54,Male,Single,1,Graduate,No,Salaried,146202,10445,Yes,726305,360,1.0,Rural,1178601,775687,354796,355515,Approved
22,Male,Single,0,Graduate,No,Salaried,91895,0,No,2575476,12,1.0,Rural,1166798,841763,269919,428610,Approved
52,Male,Married,0,Graduate,No,Salaried,99900,10445,No,2174276,24,1.0,Semiurban,1604450,973435,223554,322628,Approved
43,Female,Married,1,Not Graduate,No,Business,122501,0,No,3262566,240,1.0,Urban,57009,542728,316667,256438,Approved
42,Female,Married,0,Graduate,Yes,Salaried,114330,10445,No,772661,12,1.0,Urban,1049183,58407,141779,829516,Approved
45,Male,Single,1,Graduate,No,Business,95829,10445,No,2482403,360,1.0,Urban,1801101,212436,275516,752015,Approved
42,Female,Married,1,Graduate,No,Business,78650,10445,No,3086262,360,1.0,Urban,1039586,293042,106252,162165,Approved
42,Male,Single,1,Graduate,No,Salaried,78981,10445,No,2907723,36,0.0,Urban,1872394,702080,488566,531467,Rejected
26,Male,Single,2,Graduate,No,Business,94868,10445,No,3836536,120,0.0,Rural,341769,236478,192598,689638,Rejected
35,Male,Married,1,Graduate,No,Salaried,20615,0,No,4613650,60,1.0,Semiurban,1504444,383476,327250,307957,Rejected
57,Male,Single,3,Graduate,No,Business,65612,0,No,2035094,360,1.0,Rural,1686736,45428,481359,215788,Approved
53,Male,Single,0,Graduate,No,Salaried,97937,10445,No,4689389,240,1.0,Urban,226316,801859,53475,203515,Approved
28,Female,Single,2,Graduate,No,Salaried,149878,0,Yes,3027848,60,1.0,Semiurban,970616,488393,121314,102816,Rejected
25,Female,Single,0,Graduate,No,Salaried,136254,10445,No,4955366,36,0.0,Urban,430241,677529,390958,364750,Approved
59,Male,Single,2,Graduate,No,Business,149699,10445,No,2800003,36,1.0,Urban,638523,886183,123502,194900,Approved
24,Male,Single,3,Not Graduate,No,Business,61936,10445,No,4666612,240,0.0,Semiurban,1955308,508418,57201,116331,Rejected
26,Female,Single,2,Graduate,No,Salaried,49372,0,Yes,3532331,24,1.0,Urban,1555890,569707,421173,633552,Rejected
52,Female,Single,2,Not Graduate,No,Salaried,127812,10445,Yes,2334256,360,1.0,Rural,849924,444281,226886,69942,Approved
50,Female,Married,2,Graduate,No,Salaried,133858,0,No,4296129,240,0.0,Rural,1189871,768776,56243,357683,Rejected
55,Male,Single,0,Not Graduate,No,Business,87875,10445,Yes,2847627,12,1.0,Rural,1556681,722847,385508,806180,Rejected
36,Male,Single,1,Not Graduate,No,Salaried,101782,10445,No,570306,24,1.0,Urban,285087,873922,204824,875120,Approved
33,Male,Single,0,Graduate,No,Business,81700,0,No,4018886,60,1.0,Rural,1135627,341507,337686,75127,Approved
50,Male,Married,1,Graduate,No,Salaried,28109,10445,No,4092269,12,1.0,Urban,881587,336645,165065,271886,Rejected
39,Male,Married,0,Graduate,No,Salaried,43758,0,Yes,4831062,24,1.0,Urban,456076,98632,165088,3411,Rejected
37,Female,Married,3,Not Graduate,Yes,Business,108627,10445,Yes,2066109,60,0.0,Rural,1541460,795417,156426,606290,Rejected
39,Male,Married,3,Graduate,No,Business,128592,10445,Yes,3931171,12,1.0,Rural,852719,163713,48637,300608,Approved
48,Male,Married,2,Graduate,No,Business,33317,10445,Yes,2468254,120,0.0,Urban,1160117,517057,119714,636355,Approved
46,Male,Married,3,Graduate,No,Salaried,102298,0,No,475950,360,1.0,Urban,1292660,153969,477978,291842,Approved
57,Male,Married,2,Not Graduate,No,Business,89001,10445,No,3411689,240,1.0,Urban,1416569,176724,126580,124359,Approved
46,Male,Single,1,Graduate,Yes,Salaried,140693,0,Yes,4846294,240,0.0,Urban,857312,661333,366146,371560,Rejected
43,Male,Single,3,Graduate,Yes,Business,71423,10445,Yes,4723297,240,1.0,Rural,427189,990754,476718,862443,Approved
29,Male,Single,1,Graduate,No,Salaried,45622,10445,Yes,3532471,120,1.0,Urban,1254696,328817,398064,948612,Approved
32,Female,Married,0,Graduate,No,Salaried,135695,0,No,2798261,360,1.0,Urban,1216303,447525,42673,84360,Approved
21,Female,Married,1,Graduate,No,Salaried,26800,10445,No,2818123,24,1.0,Urban,1279282,509472,142855,333440,Rejected
21,Male,Married,0,Graduate,No,Salaried,134797,10445,No,3457010,360,1.0,Urban,1122734,102776,64694,607990,Approved
54,Male,Single,1,Graduate,No,Salaried,55539,0,No,1109154,36,0.0,Urban,457393,581006,111692,391914,Rejected
52,Female,Married,1,Not Graduate,No,Business,122187,0,No,3109605,12,0.0,Semiurban,122207,101578,455081,833565,Rejected
45,Male,Single,3,Graduate,Yes,Business,22600,0,No,1062433,24,1.0,Semiurban,1151563,68809,232514,177734,Rejected
21,Male,Single,1,Graduate,Yes,Business,91054,10445,Yes,3815835,36,1.0,Semiurban,1633325,284771,53907,193493,Rejected
36,Female,Married,3,Graduate,No,Salaried,105163,0,No,3328890,240,0.0,Rural,1591522,576909,443885,25180,Rejected
59,Male,Married,3,Graduate,No,Salaried,135693,0,Yes,524524,240,1.0,Urban,646499,359873,404140,432410,Approved
25,Male,Single,2,Graduate,No,Business,49369,10445,No,2603422,240,1.0,Rural,1346853,186156,332322,474840,Approved
42,Male,Married,2,Graduate,No,Salaried,116981,0,Yes,4139949,36,1.0,Urban,1787119,539439,70732,667885,Approved
49,Male,Single,0,Graduate,No,Salaried,36689,0,No,2223402,12,1.0,Semiurban,1435995,599979,469907,958178,Rejected
23,Male,Married,1,Graduate,Yes,Business,101459,10445,Yes,439535,12,1.0,Urban,1331340,419957,470807,139994,Approved
32,Female,Single,0,Graduate,No,Salaried,58469,0,No,401065,36,1.0,Rural,430283,874916,282296,193854,Approved
46,Male,Single,1,Not Graduate,No,Salaried,115939,10445,No,1222939,60,1.0,Rural,1511061,955634,497718,473034,Approved
36,Male,Single,2,Graduate,No,Business,20958,0,No,4451161,240,1.0,Urban,160747,594460,8072,378192,Rejected
57,Female,Single,2,Not Graduate,No,Salaried,143833,0,No,1336513,24,1.0,Rural,1771137,234722,81501,428062,Rejected
42,Male,Single,1,Graduate,No,Business,139958,10445,No,4915992,12,1.0,Semiurban,1573724,978420,370136,738257,Approved
49,Male,Married,1,Graduate,No,Salaried,125899,0,No,196847,360,1.0,Urban,1688396,714579,175759,488338,Rejected
34,Female,Married,2,Graduate,Yes,Business,80012,10445,No,1749204,36,1.0,Semiurban,814050,771284,228598,368241,Approved
48,Male,Married,2,Not Graduate,No,Salaried,89074,0,Yes,3967921,60,1.0,Semiurban,814348,621473,21942,853605,Approved
25,Female,Single,0,Graduate,Yes,Business,80021,0,No,359718,120,0.0,Rural,1256865,633530,440633,13916,Rejected
50,Female,Married,2,Graduate,No,Salaried,108940,10445,No,1001036,36,0.0,Urban,1917064,495728,92379,686286,Rejected
25,Male,Single,1,Graduate,No,Business,70782,10445,No,285326,360,1.0,Semiurban,874099,561524,454475,42941,Approved
32,Male,Single,0,Graduate,No,Salaried,95519,0,No,1492880,60,1.0,Semiurban,1071454,723242,267634,584582,Approved
